split,src_id,dst_id,relation_type,label
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instToStringId,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ToString,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprAtomUInt16,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReprAtom,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SeqRight,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulMonadEStateM,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulMonad,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulMonadOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulApplicative,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Repr,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Identity,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.RightIdentity,extends_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ExceptT.instMonadLiftExcept,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadLift,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SeqLeft,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::exists_prop_decidable,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulIdentityHAddOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LawfulIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Data.AC.instContextInformationContext,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Data.AC.ContextInformation,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Fin.instGetElemFinVal,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::GetElem,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Seq,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instMax,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Max,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Pure,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprULift,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Repr,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonadLift,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadLift,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instToStringSigma,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ToString,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulBEq,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulBEq,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::USize.instInhabited,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Inhabited,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Monad,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprFin,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Repr,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instCoeTCOfCoe_1,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeTC,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instAdd,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Add,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulIdentityHAddOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LeftIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulMonadOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulFunctor,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SeqLeft,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHashableInt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Hashable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Pure,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulCommIdentityHMulOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Identity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Applicative,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instCoeTOfCoeHTCT,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeT,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SeqLeft,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulIdentityHAddOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Identity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.instForInLoopUnit,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ForIn,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Data.AC.instBEqExpr,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BEq,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Seq,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.Linear.instLawfulBEqPolyCnstr,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulBEq,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Fin.instOfNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OfNat,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instSub,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Sub,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Bind,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulIdentityHAddOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.RightIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Syntax.instToFormatTSyntax,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.ToFormat,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Bind,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::List.hasDecidableLt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instToStringList,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ToString,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instMod,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Mod,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LawfulIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instOrOpUInt32,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OrOp,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDecidableTrue,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instNonemptyOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nonempty,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Functor,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.instMonadLiftSTRealWorldBaseIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadLift,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::List.instEmptyCollection,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::EmptyCollection,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Option.instLawfulBEq,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulBEq,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.instToFormatString,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.ToFormat,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instShiftRightUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ShiftRight,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Applicative,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulMonadEStateM,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulFunctor,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Alternative,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SeqRight,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instInhabitedUInt64,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Inhabited,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMinUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Min,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::List.instLawfulBEq,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulBEq,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.decLe,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprFloat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Repr,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Functor,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instNonemptyTask,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nonempty,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMinNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Min,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instInhabitedExceptTOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Inhabited,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Applicative,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ByteArray.instGetElemUSizeUInt8LtNatValValSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::GetElem,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulCommIdentityHMulOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LawfulIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SeqRight,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.instReprEtaStructMode,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Repr,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDecidableNot,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Seq,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.instCoeSyntaxNodeKindSyntaxNodeKinds,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Coe,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Applicative,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.instAppendName,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Append,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Macro.instNonemptyMethodsRef,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nonempty,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Bind,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Array.instLawfulGetElemUSizeLtNatToNatSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulGetElem,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulCommIdentityHMulOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.RightIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMaxUInt8,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Max,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.RightIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LeftIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Functor,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulMonadOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulMonad,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAndOpUInt8,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::AndOp,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::String.instLT,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LT,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Id.instLawfulMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulApplicative,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Pure,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHAddPos,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::HAdd,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.TSyntax.instCoeNumLitPrec,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Coe,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::FloatArray.instGetElemNatFloatLtSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::GetElem,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Pure,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulCommIdentityHMulOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LeftIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulCommIdentityHMulOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LawfulCommIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMinUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Modifiers,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instToStringList,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.CollectLevelParams.State,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.instForInLoopUnit,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.IR.Param,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLTNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Macro.Methods,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Widget.MsgToInteractive,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instSubsingletonDecidable,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Equivalence,instance_ancestor,0
