split,src_id,dst_id,relation_type,label
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ExceptCpsT.instLawfulMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulMonad,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instNonemptyForall_1,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nonempty,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ExceptT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SeqLeft,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instModUInt16,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Mod,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instInhabitedPSum,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Inhabited,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instDiv,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Div,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::String.instSizeOfIterator,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SizeOf,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.decidableForallFin,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHashableUInt32,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Hashable,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReaderT.instApplicativeOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Pure,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Array.instGetElemNatLtSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::GetElem,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.instAndOp,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::AndOp,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Omega.LinearCombo.instNeg,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Neg,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Bool.instDecidableExistsOfDecidablePred,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::FloatArray.instEmptyCollection,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::EmptyCollection,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::optionCoe,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Coe,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHModUInt32Nat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::HMod,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Except.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Monad,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instXorUInt64,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Xor,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::EStateM.instReprResult,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Repr,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLEUInt8,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LE,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Name.instToString,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ToString,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.instOrdTaskState,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Ord,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LeftIdentity,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Monad,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instCoeHTCTIntOfIntCast,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeHTCT,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Bind,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instLawfulBEq,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulBEq,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Fin.decLt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.instInhabitedOccurrences,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Inhabited,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateT.instMonadFunctorOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadFunctor,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::List.instLawfulGetElemNatLtLength,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulGetElem,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ExceptT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Bind,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::System.instCoeStringFilePath,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Coe,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.instLawfulIdentityLcmOfNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LeftIdentity,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instMin,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Min,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMaxUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Max,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instInhabitedReaderT,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Inhabited,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprProdOfReprTuple,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Repr,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityBoolAndTrue,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LeftIdentity,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Subarray.instGetElemNatLtSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::GetElem,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.instHashableName,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Hashable,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHOrOfOrOp,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::HOr,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Sum.inhabitedRight,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Inhabited,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDecidableForall,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDecidableEqOfIff,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::decPropToBool,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeDep,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instSubUInt32,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Sub,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Pure,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LawfulCommIdentity,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LawfulIdentity,extends_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.instInhabitedNameGenerator,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Inhabited,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulIdentityHAddOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LawfulIdentity,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDecidableEqPEmpty,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Seq,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadST,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Functor,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instSubsingletonOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Subsingleton,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Monad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Seq,extends_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::EStateM.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SeqRight,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ExceptCpsT.instLawfulMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulApplicative,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instCoeHTCT,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeHTCT,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instCoeHTCTOfCoeTailOfCoeHTC,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeHTCT,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMaxFloat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Max,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Omega.LinearCombo.instHMulInt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::HMul,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::floatDecLt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.instQuoteSubstringMkStr1,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Quote,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAddUInt64,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Add,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.instEvalUnit,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Eval,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMulFloat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Mul,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Grind.instInhabitedConfig,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Inhabited,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.instReprTaskState,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Repr,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadControlReaderT,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadControl,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ExceptCpsT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Bind,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDecidableLeUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprAtomUInt64,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReprAtom,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instCommutativeHAdd,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Commutative,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Functor,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.TSyntax.instCoeCharLitTerm,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Coe,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.instAntisymmNotLt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Antisymm,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReaderT.instApplicativeOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SeqLeft,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.instBEqEtaStructMode,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BEq,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.instLawfulIdentityHMulOfNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.RightIdentity,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instToStringULift,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ToString,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReaderT.instApplicativeOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SeqRight,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Macro.instNonemptyMethodsRef,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nonempty,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Syntax.instGetElemNatTrue,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::GetElem,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::forall_prop_decidable,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instOfScientificFloat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OfScientific,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Bool.instDecidableForallOfDecidablePred,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReaderT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Pure,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReaderT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Seq,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SeqRight,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::String.decLE,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instDecidableLe,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Bool.instLawfulIdentityBneFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Identity,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.instShiftRight,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ShiftRight,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEST,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SeqRight,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Except.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SeqRight,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadExceptOfUnitOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadExceptOf,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReaderT.instAlternativeOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Applicative,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Applicative,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Seq,extends_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instToFormatList,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.ToFormat,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLTUInt64,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LT,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instNonemptyForall,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nonempty,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instSizeOf,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SizeOf,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Bind,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMulUInt32,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Mul,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprAtomChar,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReprAtom,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHAndThenOfAndThen,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::HAndThen,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instToStringFloat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ToString,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprAtomChar,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Repr,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadControlReaderT,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.LCNF.Simp.Context,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::forall_prop_decidable,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Hashable,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityBoolAndTrue,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LLVM.MemoryBuffer,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Applicative,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Prod,extends_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReaderT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Div,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instXorUInt64,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.LeanOption,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateT.instMonadFunctorOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Format.WorkGroup,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.instAndOp,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.LazyDiscrTree.Trie,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ToBool,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReaderT.instApplicativeOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Bind,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.instOrdTaskState,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Eval,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulIdentityHAddOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.SubExpr,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Omega.LinearCombo.instHMulInt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Omega.Constraint,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instNonemptyForall,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::HDiv,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLTUInt64,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Data.AC.EvalInformation,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMulFloat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::FloatSpec,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadST,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::STWorld,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instCoeHTCTNatOfNatCast,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Server.FileWorker.LeanSemanticToken,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAddUInt64,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.CompletionItem,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::System.instCoeStringFilePath,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.TextEdit,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::String.decLE,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Simp.Methods,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instOfScientificFloat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.LCNF.PassInstaller,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ExceptT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.PackageEntry,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Subarray.instGetElemNatLtSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Language.Lean.CommandParsedSnapshotData,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprAtomUInt64,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Repr,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ExceptT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Structural.EqnInfo,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.instInhabitedNameGenerator,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.NameGenerator,instance_ancestor,0
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Bool.instDecidableForallOfDecidablePred,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Import,instance_ancestor,0
