split,src_id,dst_id,relation_type,label
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instDecidableLt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadControlTOfMonadControl,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadControlT,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instLawfulIdentityHMulOfNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LawfulIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEST,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Seq,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Format.instInhabitedFlattenBehavior,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Inhabited,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Omega.IntList.instHMulInt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::HMul,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadLiftTOfMonadLift,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadLiftT,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulApplicativeExcept,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulApplicative,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.TSyntax.instCoeDepTermMkIdentIdent,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeDep,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instModUInt32,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Mod,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonadLift,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadLift,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Format.instMonadPrettyFormatStateMState,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Format.MonadPrettyFormat,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instShiftRightUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ShiftRight,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Alternative,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Applicative,extends_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Option.hasQuote,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Quote,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Syntax.instEmptyCollectionTSepArray,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::EmptyCollection,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instOrdUInt16,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Ord,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instWellFoundedRelationOfSizeOf,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::WellFoundedRelation,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Monad,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Name.instLawfulBEq,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulBEq,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instToStringSigma,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ToString,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateCpsT.instMonadStateOf,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadStateOf,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OfNat,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMinUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Min,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LawfulIdentity,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LeftIdentity,extends_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Array.instEmptyCollection,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::EmptyCollection,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadControlTOfPure,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadControlT,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instSubsingletonDecidable,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Subsingleton,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instAlternativeOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Functor,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instAlternative,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SeqLeft,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instToStringExcept,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ToString,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.instEval,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Eval,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Syntax.instCoeTermTSyntaxConsSyntaxNodeKindMkStr4Nil,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Coe,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDivUInt16,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Div,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Queue.instEmptyCollection,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::EmptyCollection,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Syntax.instBEqPreresolved,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BEq,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Functor,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDecidableLtUInt32,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ByteArray.instLawfulGetElemNatUInt8LtSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulGetElem,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.instDecidableEqTaskState,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprUInt16,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Repr,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.instLTTaskState,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LT,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instPowNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Pow,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Option.instDecidableForallForallMemOfDecidablePred,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::System.instReprFilePath,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Repr,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.TSyntax.instCoeNameLitTerm,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Coe,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instSubsingletonStateM,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Subsingleton,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instSub,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Sub,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instSizeOfForallUnit,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SizeOf,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::List.decidableBEx,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.instAntisymmLe,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Antisymm,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateCpsT.instLawfulMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulFunctor,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Macro.instMonadQuotationMacroM,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.MonadRef,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::List.instAssociativeHAppend,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Associative,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instOrdUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Ord,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.RightIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadST,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Applicative,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Char.instDecidableLe,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instCoeOutOfCoeFun,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeOut,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulCommIdentityHMulOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LawfulCommIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instLawfulIdentityHMulOfNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LeftIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHashableString,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Hashable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Format.instBEqFlattenBehavior,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BEq,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ExceptCpsT.instLawfulMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulFunctor,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instSubsingletonForall,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Subsingleton,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadControlExceptTOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadControl,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHPow,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::HPow,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Syntax.instCoeOutSepArrayArray,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeOut,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ExceptT.instLawfulMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulMonad,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instAlternative,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Alternative,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Option.instLawfulBEq,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulBEq,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instSubsingletonPUnit,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Equivalence,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.TSyntax.instCoeNameLitTerm,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.Rewrite.Config,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instNonemptyOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadFunctorT,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Char.instDecidableLe,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.ModuleData,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::FloatArray.instForInFloat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.FileEvent,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateT.monadControl,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.LCNF.Testing.SimpleAssertionContext,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Syntax.instEmptyCollectionTSepArray,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Meta.Omega.OmegaConfig,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Compiler.LCNF.ReduceArity.Context,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadReaderOfMonadReaderOf,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Bind,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instCoeOutOfCoeFun,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeDep,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instInhabitedPNonScalar,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Identity,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instShiftRightUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.IR.JoinPointId,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::System.instReprFilePath,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Meta.NormCast.NormCastExtension,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instSubsingletonStateM,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.PlainTermGoal,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instHPowNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Alternative,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instCoeT,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Coe,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDecidableEqBitVec,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Command.CollectAxioms.State,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instToStringExcept,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IncrementalState,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Format.instInhabitedFlattenBehavior,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::_private.Init.Data.Format.Basic.0.Std.Format.State,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReaderT.instFunctorOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::And,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadST,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::STWorld,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instAlternativeOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Elab.Eqns.EqnInfoCore,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Queue.instEmptyCollection,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.IR.JoinPointId,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::List.decidableBEx,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Lsp.RefInfo.Location,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.decLt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Max,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.instOrOp,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.ConstructorVal,instance_ancestor,0
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instToStringSigma,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lake.MonadCallStackOf,instance_ancestor,0
